label,text
0,刚刚升级了笔电，第一次接触到接口，据说比快很多，于是就想着搞个的 U 盘试试速度的提高，况且我也经常要搞一些大容量文件随身带卡的时候就看到了金士顿也有16G的优盘，于是一起买了，试了一下果然速度快很多，我刻意的试验了相同的一个的游戏文件分别拷贝到两个 U 盘上，的最快是，而金士顿这个16GB的可以到，快了一倍还多，我很满意，五年质保更加贴心，京东物流也快，质量很好
1,不过，超薄的，用着不错，系统也流畅，基本满足正常办公需求，特别追求性能的就不要选了！
0,手机收到以后，很漂亮，很高端，大气上档次像素还好很清楚，照得人很白，很干净主要是看中了他这个新功能，急速双摄，拍照非常的快，而且清楚，对焦很准媳妇儿看到以后非要抢着和我换，非常喜欢这一款至于电量吗？消耗的，有点点快，不过还可以接受还喜欢他的摄像和照相，总之还满意，有喜欢的就不要犹豫了，赶紧购买
1,手机特别好用，屏幕非常大，指纹非常灵敏，玩游戏很流畅，很适合老人使用
0,宝贝不错，非常nice，电池也很耐用，触屏不错，非常流畅，外观也很好看，拍照效果也很好，值得推荐
0,好看，以前在~上买东西，都是系统自动好评，基本没认真评价过，不知道浪费多少积分了，现在才知道~评论积分可以涨气值呢，这才知道好评的重要性。这个福利实在太赞了，妥妥的每条都来评论下，赚积分，下次还能抵现金用。评论80个字以上，可以得到50个积分!从此我无论买什么东西，都会把这个段话复制粘贴下凑够字数，然后再填写商品的评论!东西非常好，是正品，包装用心买回来一直忘记评价，不好意思!本来这个价格没抱很大希望，收到时候发现质量出乎意料的好，和图片描述的一样，超级划算，性价比也很高，六星好评，多一星不怕你骄傲!还在犹豫的朋友赶快下手，良心推荐!真的很好，很喜欢，性价比比较高，质量也好，在别的地方看很贵，在这看，还可以，出乎意料，以后还在这家卖，也推荐给朋友了。店家态度好，不懂的都会细心回复，第一次在~上卖的这么质量又好有实惠的东西，现在推荐给了朋友，好东西。
1,快递非常快，24小时不到就收到货了。上手体验的感觉非常棒！做工精细，显示效果清晰
0,包装很好。具体有（主机，卡针，充电器及说明书）要是再送个耳机和保护壳钢化膜就好了。5.99的尺寸，很舒服。运行很流畅。总体来说很满意的
1,好用呀，电量非常好。不经常用它收~的话感觉用一个月没什么问题。当个手表用，平时打球跑步不带手机也可以记录步数，然后同步到~运动。很赞
0,手机收到，做工精细，手感好，操作系统很好。物流快。支持华为，支持国货品牌。总体很满意，很有手感，画质清晰，运行速度快，拍照也清晰，是一款性价比高的手机。值得购买手机收到了，手机的性能真的非常不错，拍照自带美颜，全面屏，高端大气上档次。颜色非常时尚，手感也非常不错。支持国产，支持华为。非常不错，华为手机值得信耐，外形高端大气，价格实惠，非常划算，顶一个！
0,物流真的很快啊！拿到了以后，迫不及待的打开看看，真的太完美了，真的是一件艺术品，拍照的效果也很好，功能很强大，反应也非常的迅速，非常的满意。
1,包装完好，包质量挺好，款式挺好，各种功能空间齐全，大小刚好。非常满意
1,不错的耳机，音质挺好。主要是戴在耳朵里比较舒适，时间长点也不会导致耳朵疼，是设计款式的效果。不过乘坐火车时发现，简直人手一个。看来是个超级爆款！
1,送货快，早上下的单，下午就到了，质量挺好，设计的也很好，再大点就更好了，出差用很好，
0,不错的手机呢，轻薄，大屏，简洁大方，设计感很强，像素也很高，总体来讲性价比很高。 服务很好，我很满意。
1,送货速度很快，快递小哥服务很好，年30上午仍在工作，点个赞。这款电脑是定制款，目前用起来还比较流畅，详细的用过一段时间再评。
0,显示效果：很好！符合这个价位吧 运行速度：运行速度很快！普通市面上的游戏都可以完美运行 通信音质：华为信号我个人感觉是最好的，地下室其他手机没信号，我的就有，哈哈 电池续航：待机差不多两天多，正常使用早上到晚上还剩下4.50的电，还可以！ 拍照效果：上传的图片就是8x黑色拍的，还可以吧！符合这个价位！
0,1.重量轻，尺寸小薄，携带方便 2、系统激活比较简单，开机之后，按照提示一步一步操作，联网之后，进入操作界面，自动激活了。Office2016的激活也很简单，按提示要在系统激活后两个小时后，再激活，我是在第三天进行的激活，按提示创建账户，按提示操作，也很容易激活了，非常esay。特别说明的是，激活后Office2016自动更新为Office2019了。 3、选的是NVMe PCLe SSD固态硬盘，速度很快，装了一些软件，现在开机在10秒左右，指纹解锁响应也很快几乎秒进，比密码输入更快。 4、电池充电很快，因为不玩游戏，只是办公和浏览网页，偶尔看看视频，用5-6个小时没有问题。
1,U盘今天收到啦，小小玲珑很喜欢，接口要是有保护就更好了，全新的。激光艺术签名（我的艺术签名不好看，很失望！）下次换个内存128G的，再次感谢卖家辛苦了，快递很很力！！！
1,带了一个月，感觉刷公交卡贼方便，特别适合一些经常出差的朋友，另外，步数，心率，天气预报，来电提醒都很实用，自从买了手环，来电都没错过！
1,耳机很好，很高档很漂亮，很满意，尤其是颜色，真的很漂亮，运行速度也快照相清晰，屏幕也清晰，派送尤其的快，
0,很好的创维酷开led液晶电视机！互联网电视！节目比较丰富！色彩还不错！价格实惠！关键是防蓝光设计！对孩子有护眼作用！满意的电视机！大品牌比较放心！电视效果不错，服务也很好，安装挂架服务很好！性价比值得！有需要下次再买。京东，一个安全放心的平台。
0,手机外观很时尚，运行速度很快，全面屏感觉跟上时代潮流，配置还可以打游戏，反正海还行吧。为就我一些小游戏来当备用机用的。五物流很快密码都送到了快递师傅态度很好
0,U盘很好看也很好用，也非常便携，存储读写速度也很快很安全，虽然只有29G可用，但是这也不影响。
0,还不错，很快收到货很赞，其次包装也很好，无磕碰，京东快递小哥很负责任，总之满意，满意，京东购物太多了，此为标准模板
0,618买的，和正品的一样，没什么区别。物流速度很快，次日到。很便宜。用着很一般，毕竟手机也低端机，但是很好看啊！颜值高
0,手机收到了，包裹包装的很整齐，无破损。打开手机后，很惊艳，感觉不像千元的手机，开机速度很快，指纹解锁也很快，老妈相当满意。小朋友也很喜欢，爱不释手。赞！这是我第一次在京东上购买手机，体验不错。看来可以放心的购买京东商城自营的商品！谢谢快递小哥，给我送到楼下。谢谢！推荐购买！
0,笔记本的配置超级高，处理器是六核心  十二线程的，固态硬盘容量大  纯固态是512G的，办公 ，游戏足够用，屏幕完美无亮点 无彩点  不漏光 非常满意
0,"包装很好无破损,物流也快,手机外观漂亮,款式好看,质量很好,正品,做工精致,屏幕细腻够大很清晰,色彩饱和度很不错,照相不错,很漂亮,音质也很棒,系统功能强大,运行速度很快,看电影听音乐都很给力,非常享受,操作简单,内存也足够,性价比蛮高的,而且价格还实惠便宜,很划算,支持华为,超喜欢"
1,很满意的一次购物，虽然没有*的价格美丽，但是等着换手机，也没办法了，手机目前高端大气上档次，很喜欢，用了一段时间再来追评
0,京东自营就是给力，超赞
0,还不错，连接很方便，心率测量速度挺快，准确度应该可以，先测一段时间，以后就把测心率关了，因为比较耗电。这个手环最麻烦的就是充电要拆下腕带，很难拆，也担心经常拆会影响防水性能。公交卡开通也很快，明天去坐公交试试。其它功能主要是记步，这个要多用多时间慢慢体会。整体来说满意。
0,公司指定型号，指定产品，指定品牌，这款已经买了很多部了，公司内部员工使用，整体性价比很高，整体性价比较高，使用后反应还很不错，样式也很新颖，电池也比较好用，自带贴膜，比较人性化
0,从下单到货，就24小时内到我手上，因等手机壳，一直没评论。这几天断断续续的用了几次（还没有充电），总体感觉很值，屏幕够大，用4G电信卡或wifi上网很快。应用软件很丰富，指纹识别很快。
1,U盘收到了，发货挺快的，昨天下的单，今天就收到了，包装很精美，U盘质量还不错，等用段时间再来追评，喜欢的小伙伴可以购买
0,非常非常好的苹果电脑，果然高大上，送给女朋友的，第一次买苹果笔记本，需要一些时间熟悉系统，很好很强大?，背光键盘，发亮标志，很薄的超极本，很方便
1,耳机很漂亮，显得很高大上，白色的也干净，音质很不错，根据自己的需要还可以切换不同的音质。
0,做工很好，耳机孔，右侧外拉链袋，左侧口杯袋，背部海绵，肩带海绵，电脑包海绵，各种小置物袋！笔套，钥匙环，两个网兜！功能很强大，如果主包内再增加一个隐藏拉链袋，就更好了！！
0,电脑今天刚到，我觉得太完美了，完美的机型，完美的设计，完美的配置，好棒啊！完爆同配置的暗夜精灵，飞行堡垒，游匣等，，期待联想的售后！！
0,"非常满意，对自己的需求全都满足，喜欢的前置超声波指纹解锁，NFC,面部识别，抬起亮屏，呼叫唤醒的语音助手，还有AI双摄，typeC的快充线，hifi的音效，背部的渐变蓝，超窄的刘海屏，主要还保留了耳机孔，都相当满意"
1,刚拆开的时候非常的开心，触摸到的手感很光滑、精致、柔软。我本人很喜欢，。
0,"非常好用。好评 都是系统自动好评，基本没认真评价过，不知道浪费多少积分了，现在才知道评论积分可以涨气值呢，这才知道好评的重要性。这个福利实在太赞了，妥妥的每条都来评论下， 赚积分，下次还能抵现金用。评论80个字以上, 可以得到50个积分! 从此我无论买什么东西，都会把这个段话复制粘贴下凑够字数，然后再填写商品的评论! 东西非常好，不好意思! 本来这个价格没抱很大希望，收到时候发现质量出乎意料的好，和图片描述的一样，超级划算，性价比也很高，良心推荐! 真的很好，很喜欢， 性价比比较高，质量也好，在别的地方看很贵，在这看，还可以，出乎意料，以后还在这家卖，店家态度好，不懂的都会细心回复， 第一次买的这么质量又好有实惠的东西， 好东西，自然买的人"
0,机子很好用，银色真的太好看了。检测所有都正常，很流畅，上次的手机是6sp，屏幕真的是好太多了，等待用过后一段时间，再来补平一下
0,u盘质量很好，传输速度快，价格优惠，京东送货快，商品质量与描述的完全一样，非常满意。发货速度非常快，包装非常仔细，严实，物流服务态度很好，很满意的一次购物！
0,U盘收到，外包装完好未拆封，U盘外观设计很酷，容量够大，价格比较实惠，金士顿大品牌，存储速度快，稳定安全，不卡顿，使用中不会过热，物流配送速度非常快，感谢京东快递小哥这么冷的天气送货上门，辛苦了！京东值得信赖！
0,很不错的手机，价格便宜实惠，很喜欢这个牌子，一直在用，特别的喜欢，京东物流也是特别的给力哟，，带电量特别好，用一天没有问题，处理器也是很给力，很流畅。。
1,送老婆的礼物，真是很轻薄，棒棒哒，mac系统我也试了试，第一次用苹果系统，真不同，确实好用。
0,非常好的一款U盘。 .外观上沉稳大气，整个也不重。 设计的滑盖挺方便的。接口插入插槽也挺顺畅。 实际体验也不错。京东送货快，快递员也很热情，送货前电话联系，还等了几分钟，很有耐心
1,79买到这么给力的包确实高兴，比自己想象的好太多了。超级推荐。
0,宝贝到手了，先给它充饱电，还没有开机，比想象中的气派，物流很快，给妈妈买的中秋节礼物，红色很漂亮，虽说现在的手机不用充24小时，但是保险起见冲到明天这个时候，一如既往支持京东！
0,宝贝不错，非常nice，电池也很耐用，触屏不错，非常流畅，外观也很好看，拍照效果也很好，值得推荐
0,用起来非常棒，做工十分精致，手感不错。尤其是随机自带贴膜和手机壳(透明塑料壳)，免去了很多麻烦。系统流畅，画面清新靓丽，观感很好。拍照在同价位中数一数二，画质也很清晰。价格实惠，1299元入手。
1,挺棒的一款产品，是17年出的最新款，虽然没有赶上促销多花了四百多块钱但是到手后的用户体验实在是太棒了，后悔没有早点换电脑，一款好的产品除了机器本身性能强大，还有就是它的艺术设计，完全就是一种美的享受，快递业也很快一天就到了，包装完好没有出现网上的翻新机的情况，值得入手的产品。
0,运行速度快，没话说。屏幕清晰度很高。开始用不喜欢，比较以前用惯了安卓系统。拍照清晰多了，发了几张图，是朋友帮我拍的，要是用自己机子拍，肯定更好。特别满意电池，电量，希望给力，继续保持。
0,隔天收获，还有验证码确认收货，很好，赞京东！手机保存完好！本以为5.8挺大个的，拿到手里发现真的很精致！4.7的握感，很适合单手操作！音质很好，自拍真的是一丁点美颜没有的！但还是觉得比新苹果强！比较满意的一次购物！
1,耳机看上去绝对的高大尚。不错，拿回来第一时间试了试。音质效果很不错。用起来也很方便。超级喜欢
0,很不错，高端大气上档次，自己用的都是一系列苹果，用起来很顺手
0,六千以下拿到手的，很惊艳。本子很薄，完了一小时也没有发热现象。系统超级流畅，值得入手。
0,刚刚到手就迫不及待的充电，看说明书，绑定，设置功能。刚开始一点电都没有，冲了大约2个半小时，手环的续航时间正在测试，后续追评触屏很灵敏，抬腕看时间也很好用，心率。。。测心率的那个绿灯时亮时暗，不清楚准确程度
1,美观大方，轻薄方便，待机时间长，第一次买苹果机器，感觉很好
0,手机特别好，性价比很高。拍照特别好，充电速度蛮快，外放音质比前几代都好了太多。缺点就是太厚了，手感虽然好，但真的是太厚了。骁龙625，性能还是ok的，基本上王者荣耀，那些游戏都带的起，而且不卡。可以说是性价比非常高的一款手机了。
0,"1. 质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢，完全超出期望值，发货速度非常快，包装非常仔细、严实，物流公司服务态度很好，运送速度很快，很满意的一次购物。 2. 这个宝贝真的不错，之前就一直都用金士顿的优盘，信任这个牌子，运行速度很快， 容量很大，用起来很是足够，而且很顺畅，这次买的这个也没有让我失望，是正品的，用了一段时间才来评价的，外观精致迷你。"
0,首先呢，京东的送货速度真的很快，赞赞赞！其次来说说我用的情况吧！1.在电量方面，耗电不高，我昨天六点充满电后，到现在下午三点，电量是93%，其中也有玩过，个人认为还是不错的！2.内存方面，买的时候是32G的，买了回来后，还剩下26.7左右！3.目前来说，开机速度和关机速度还是挺快的，里面的软件也可以由自己来卸载，总体来说，这个价位还是值得的！最后，我再用一段时间，再来追评吧～
0,32G的卡实际只有28.8G  也够用了，产品手感挺好，可上下滑动。便携非常不错?
0,手拿比较小巧，把玩很顺畅，粉色的很好看，白色的也喜欢，能百变就好了。就是手拿有些滑，要搭配手机套才行，用习惯小米的系统，能双微信，华为支持就好了。相机感觉很清晰，好
0,2018-03-14\n不错，超级漂亮！一开始以为5.99寸的会很笨重，很担心。一打开很精致，显好，不像那么便宜的手机，惊喜到了。红色的很漂亮，给孩子奶奶买的，老人很喜欢～给京东点个赞，这款手机我又预约了，准备再拍一个给另一个老人
1,手机用了段时间才来评价，手机很不错，全新的，用爱思助手检测的，后面自己贴的玻璃膜，网上看视频8的后盖一摔就碎了，第一次接触苹果手机感觉系统很流畅，刷机什么的也很简单，就是ID麻烦点，总之很满意。
0,宝贝不错，非常nice，电池也很耐用，触屏不错，非常流畅，外观也很好看，拍照效果也很好，值得推荐
1,很好用，颜色也漂亮，性价比较高，玩儿吃鸡游戏还是会发烫，温度太低时还是会被冻死机或者冻关机...
1,手机非常满意，用了一周来评论的。第一次网购手机挺好的。便宜速度快。激活也方便。自己百度就可以了。
1,好用，主要是买这个刷公交卡用，公交卡老是丢。这个方便，到手先充电，没有一点电了，然后升级，开卡。京东快递真快，给快递小哥点赞
1,包包收到了，很结实，容量很大，挺实用的，出去旅游必备，可以装很多衣服，背起来很方便，很舒适，一直信赖京东，每一次都不会让我失望，快递很快，还会继续光顾的
0,"包装很好无破损,物流也快,手机外观漂亮,款式好看,质量很好,正品,做工精致,屏幕细腻够大很清晰,色彩饱和度很不错,照相不错,很漂亮,音质也很棒,系统功能强大,运行速度很快,看电影听音乐都很给力,非常享受,操作简单,内存也足够,性价比蛮高的,而且价格还实惠便宜,很划算,支持华为,超喜欢"
1,双十一入手的，今天收到，轻薄，很满意，只是跟我的MacBook Pro比起来，屏幕感觉太落伍啦，一圈白框显得廉价点了，做工方面，因为一直用的是Pro，所以没有惊艳和惊喜，关于是不是全新，不会看，我是电脑白痴(=_=)总之，满意
1,太轻薄了，很适合女生用，一点都不沉，棒棒的，系统也很快，很快就能适应ios系统操作
0,618买的，和正品的一样，没什么区别。物流速度很快，次日到。很便宜。用着很一般，毕竟手机也低端机，但是很好看啊！颜值高
1,当时想着买回来看看然而拿到后第一时间给@了感觉和我的s8+差不多流畅，面容ID很方便，电池真的是个硬伤！
0,U盘不错，速度很快；读卡器用着也很方便。 Kingstone字样有刻印感，字体本身是凹进去的，而假货上的文字是直接在金属表面印出，并且在接口上没有任何文字。用金士顿已经十几年了，下次买 U盘还会买金士顿。快递速度快，客服服务态度好。宝贝已经收到，很不错，很期待的插在电脑上显示为28.8G，其实应该够用了，先用着看看，相信一定可以用的很久，毕竟是奔着这个品牌和店家的信誉承担才买的，也算是一种缘分吧，哈哈，总而言之，宝贝很喜欢希望也很期待下一次合作，会在公司同事之间多多宣传都来买店家的宝贝，快递速度很快，很赞，要是配个小绳子就好了，哈哈
0,不错的手机呢，轻薄，大屏，简洁大方，设计感很强，像素也很高，总体来讲性价比很高。 服务很好，我很满意。
0,极光蓝颜色超级好看！看手机的时候觉得这个颜色其实挺少见的，不过看起来真的超优雅的感觉也不会想金色那么烂大街，总得来说还是很满意的。使用感也还行，千元机肯定是用不了多久就会出些问题的。
0,首先呢，京东的送货速度真的很快，赞赞赞！其次来说说我用的情况吧！1.在电量方面，耗电不高，我昨天六点充满电后，到现在下午三点，电量是93%，其中也有玩过，个人认为还是不错的！2.内存方面，买的时候是32G的，买了回来后，还剩下26.7左右！3.目前来说，开机速度和关机速度还是挺快的，里面的软件也可以由自己来卸载，总体来说，这个价位还是值得的！最后，我再用一段时间，再来追评吧～
0,物流超快 手环也是可以的 很方便 新一代的 期待它的功能 挺好的 满意呢 希望nfc公交功能尽快覆盖上所有省会城市 那样就更完美啦啦啦啦啦 很喜欢 ????????????????????????????
1,耳机实用，声音很好听，没有杂音，立体声很强，效果非常棒
0,老实说，电脑很好用，运行速度快，颜值比较高，赠品很多，鼠标好，电脑包质量也不错，总之都很不错。价格也合适，比京东的便宜，本来怕买到假货，一直不敢确认收货，现在才来评价，用得很顺手啦，有需要的朋友可以考虑入手。一句话，很满意。特意用了几天才来评论，电脑很好，很流畅，键盘敲起来也很好，键盘磨砂的，手感挺赞，旁边附加的数字小键盘深得我心，现在很多轻薄本都没有旁边的数字小键盘，电脑很轻，适合女孩子，散热声音也不大，颜色看着舒服，色差小，另外~夸夸我的电脑桌面吗
0,从小屏的6s换到5.5寸的8p看视频打游戏都很舒服，这最后一台经典外观的8p再战多几年问题应该不大，另外续航比我那6s强多了，这个才是我最喜欢的，6s续航真的无语&hellip;总之8p好评！
0,很不错，收到已经用了三四天了。运行很流畅，开机只用10秒不到，512g固态很够用，下了好几个游戏。鲁大师跑分24万多，西数硬盘。玩lol的时候流畅不卡顿，ow，apex，吃鸡这些运行得也很不错。没有闪退，卡顿的现象。对了屏幕的高色域我也很喜欢，很好看。不过有点不太满意的就是a面和c面的部分用手摸上去容易留痕迹
1,还是特别灵敏的，特别棒，手感极好的，~通知消息内容清晰可见。棒极了！！刷公交地铁功能还没开通暂时还没用。超级喜欢红色，另买了个红色腕带漂亮???
0,还没用，爸爸的手机用的不错，这个耳机还没拆，感觉还可以！物流特别快，小哥送货特别快！
1,好喜欢这个手环，看时间、运动计步、测心率、监测睡眠、来电提醒，无忧模式统统一次搞定，材料很亲肤，戴着没有一点负担，而且颜值很高，立马又给老公买了一个，京东发货物流服务都是一级棒
1,很满意的一次购物，包不错，空间够大，够结实，送货速度非常快，好评！！
0,小米手环3支持5A**的防水等级，可以在游泳，洗澡的时候正常佩戴。主机底部拥有LED检测灯，可以用于心跳检测。在防水上是没有任何问题的，可以泡在水里，戴着洗澡是没有任何影响。期待加入游泳模式，总之很不错的产品，价格实惠，京东物流速度特别给力。第二天就到。
0,物流快!手机外观漂亮!时尚，大气!做工细致，四角圆润，喜欢那机身侧面银边非常漂亮，整机摸起来很舒肚挺滑的!分率清晰，音量大，运行还可以吧!很便宜，性价比值!
0,宝贝十分满意，全面屏且夠大，适合我年纪较大的使用，运行内存较大，八核，完全满足日常需要。物流很快，24小时内就收到，真是&quot;京东物流，速度一流&rdquo;。赞!
0,手机已收到，家人特喜欢，手机各方面都不错，颜值高，四摄像头，双2.5d玻璃，16:9屏幕看视频很给力，给老婆当情人节礼物，京东物流值得表扬，这两天还这么准时，快递小哥辛苦了！荣耀9青春版，盛名之下无虚士，使用起来杠杠的。
0,京东的快递很给力，特意用了一段时间才来评论的，这款是 NFC版的，支持城市公交卡，米粒圆润饱满，抬腕亮屏的时候第一次比较迟钝，第二次之后会很快，一天的耗电量很小，大概百分之五左右，整体感觉还可以，这个价位的手环配置还是很良心得了，唯一可惜的是模拟门卡功能失败了，因为我家的门卡有加密！
0,不错很小巧，造型很喜欢，写入速度20M左右，读取速度超级快！快到你无法想象！冲着造型去的，尽管好几个U盘了！
0,手机很好，质量很好，运行速度快，不卡，分配律很高，外表色泽很好，很好看！华为是你值得拥有！京东很给力，物流快！服务非常好，以后继续到京东买！
0,好酷，作为海米，肯定不会对这款手机失望，配套的这些都超棒超好看，骁龙处理器就是好，4＋64g，运行起来比我之前用的苹果6都流畅，或许是苹果用旧了，指纹确实是苹果快的多
0,手机到手剩了55的电，捣鼓了一晚上，第二天早上还剩22的电，电池很耐用，玩王者荣耀也很流畅，不卡，WIFI信号一般，离路由器远点信号就变得很弱，同样的距离荣耀手机没问题
0,刚刚到手就迫不及待的充电，看说明书，绑定，设置功能。刚开始一点电都没有，冲了大约2个半小时，手环的续航时间正在测试，后续追评触屏很灵敏，抬腕看时间也很好用，心率。。。测心率的那个绿灯时亮时暗，不清楚准确程度，就做个简单的参考吧。还没有测试闹钟功能，希望震动感可以够强，能把我震醒。手环长得很可爱，跟大眼萌似的，亮亮滑滑的，赶紧去买了贴膜，小心点用。手环装上去挺轻松的，一扣就上去了，但是拆下来是真心费力
0,京东越来越好，希望京东更上一层楼，这样消费者才能服京东，东西物有所值，啥都不说，照片实物证
0,很棒喲，物流快，手机很好用，一点都不卡，玩吃鸡王者一点都不卡，也感觉不到发烫，微热都没有，不知道时间久了怎么样，屏幕也很大
1,机子全新未激活，而且很漂亮，很好用，好评！之前看到很多差评说的是二手，心里还是怕怕的，但由于喜欢，还是一咬牙买下了，因为信任京东！
1,电脑挺好的，值得买！送给我妹妹的，她一开始不太适应，现在用着很习惯了。喜欢！
0,很完美，运行速度很快，方便携带合适办公。收到货后发现质量还是非常不错的，总之棒棒哒，六星好评。
1,非常好，很薄很顺畅，该装的软件都装上了，cad和office，不用换系统了，苹果系统很好用！
0,真的很好哦，飞一般的感觉。特别的薄。超清哟。重量很轻。颜色非常的好看。高大上。特别的喜欢。给一个好评吧。
0,刚打开的时候感觉哇，屏幕好大，给我老妈买的，比我的荣耀10青春的屏幕都大，不错不错很喜欢，就是像素不太好，没关系拉都挺好的，还有快递小哥真给力昨天晚上下的单今天上午就拿到手里了，不得不说京东的物流是真的快，以后买手机就上京东了??
1,宝贝收到了，京东物流非常给力，昨晚下单，今中午就到了，很给力，手机手感很好，反应很快，满意，后续还会继续关注
1,好评，活动买到那么好的手机给父母用，因为我用的也是这台，所以我知道这个手机的续航很给力，相机也是非常给力的那种，样张完爆很多高端机型，主要还有一个就是外放声音洪亮，音质好，这样父母就不会说打电话来没听见铃声了，总的来说很值，全新未开封，新机的续航也比我这台买来半年的强一点。
0,32G内存也足够用，这款手机支持人脸解锁，需要第一次开机更新系统后才有，识别率速度快，指纹解锁速度也快！暂时来说体验是很棒的！其次来说京东物流值得相信，很快，次日达，
1,USB3.0没跑了。金士顿的东西我一直在用，像优盘，硬盘之类的都是金士顿，用着很舒服也很放心，不错。
0,耳机是原装正品的，声音很纯正，没有破音现象嗯，然后呢，听音乐任何音响都支持，反正很好
0,哗，挺不错的，拿在手上的感觉特别稳，拍照很清晰。苹果的系统就是比安卓好，快，流畅
1,不错的，实际容量115G。昨天下午下单，今天上午送到，快的很，喜欢，满意，电脑Usb2.0的传输速度
0,32G内存也足够用，这款手机支持人脸解锁，需要第一次开机更新系统后才有，识别率速度快，指纹解锁速度也快！暂时来说体验是很棒的！其次来说京东物流值得相信，很快，次日达，喜欢这么快看到自己的货，小哥服务好赞，祝京东越来越棒棒！！
0,而且还是不错的，耳机还是不错的，音质很好，音质很好，效果很好，效果好像很常见，很常见，很常。
1,耳机是附赠的，之前有用过华为的耳机，音质中规中矩吧，外形好看，佩戴舒适，线的材质很好，希望能用久一点。
1,还不错，看着挺好，不知用的行不行
0,"手机收到，做工精细，手感好，操作系统很好。物流快。支持华为，支持国货品牌。总体很满意，很有手感，画质清晰，运行速度快，拍照也清晰,是一款性价比高的手机"
0,好产品就是让你感受不到它的存在。手环很舒服，记录也很准，一直默默的工作，任劳任怨。软件功能也很全。
1,物流飞快，是正品！银色外观养眼，系统反应相比之前6S、7速度一大提升！人脸识别开锁神速，不延迟！大小手感都很适合自己！屏幕颜色如打开原彩略有偏黄！不知道使用同款机型有无同感！
1,很不错，买了幻影紫的颜色，物流很快，这几天使用下来效果很好，支持华为。使用很流畅，没出现过卡顿现象，吃鸡王者没问题。手感很舒服，像素可以，一般照相没啥问题。
1,总体很不错。机子是新的。一开始下载各种应用，发现苹果账号登录不上。打给苹果客服，很耐心的服务解决了问题。因为用过了苹果手机系统，所以电脑上手也快。现在装好了各种必要的软件，感觉和pc无差了。最重要的是这货颜值真高，而且轻便。赞?
0,买回来用了一天，很好用，1T固态很快，开机不到10秒，下了大游戏跑了跑，没毛病，很满意的一次选择
0,质量不错，面料很厚实，拉链也结实，内胆也很好，容量很大
0,显示效果: 屏幕显示效果很好，色彩也不错，像素也挺高的。 运行速度: 运行速度不错，也不卡。 拍照效果: 像素挺高的，特别喜欢 电池续航: 手机续航能力还不错吧，我还没有使用，等使用之后再来评论。 总结: 手机效果挺好的，说来也挺满意的，快递送的也很快，但是让快递小哥等很长时间感到很不好意思。很满意这款华为手机。况且千玺代言了华为。就想要买一款华为手机。手机我也很喜欢，然后手机外形也挺好玩的，然后又有指纹解锁，又有脸部解锁
1,不错的包包吃，高端大气上档次，哈哈！！支持！
0,感觉真是好，太超值，性价比高，屏幕清晰，色彩亮丽，颜色鲜艳，作图流畅，看电影屏幕高，不漏光，完美屏幕，笔记本的动静小，散热也好，值了。
1,还可以，蛮好的，希望iPhone 越来越好，我要把以前的手机换掉了，让她拍一张以前的手机，感觉好帅好帅好帅，真的是非常非常的棒，希望iPhone探探，越来越棒，无线充电，超级超级nice，然后拍照非常非常强大，速度快，iPhone2好多了
0,显示效果非常清晰，屏占比很高，人脸识别和指纹识别速度速度超快，后壳是玻璃镜面效果，非常靓丽，摄像头1600万像素拍照效果超好！用了一段时间，系统优化得很好，虽然是麒麟770中端处理器，但是反应很快很流畅，一点都不卡，唯一的不足就是充电接口还用老的 micro usb ，要是能用 Type C 接口就完美了！不玩游戏一天一充！！！
0,手机手感不错，触屏也很舒服，玩了几把吃鸡，一点不卡顿，拍照效果好，续航目前没测，正常使用一天没毛病，给京东点赞，支持华为
0,U盘，价格公道，包装精美，设计精巧，卖家服务好有诚意，比较便宜，使用效果非常好用，性价比蛮高的，质量杠杠的！朕非常喜欢，实属上品！。
0,首先我来说一下这台荣耀play真的让我眼前一亮。荣耀play很吓人的技术是什么呢？不错就是首款搭载GPU Turbo图形处理加速器技术。由汽车涡轮增压的灵感感，GPU Turbo突破真的很不错能让你在玩游戏下开超高画质下FPS帆数值非常稳定并且还能让发热功耗降低带来了很好的游戏体验。下面我说一下发布会说的4D游戏体验震感现在只支持吃鸡抢战游戏要在游戏助手中开启，3D音效7.1声道Histen只能接耳机。HDR增强画质现在也只支持部分网易游戏所以大家不要误解。总结手机外观手感握齿感很好拿在手上感觉很轻，拍照还行屏幕显示效果也不错比某米八的三星AMOLED比我只能说差不多都很鲜艳我觉得AMOLED材质很容易黑点不敢用力压。续航能力很好我感觉挺耐的就是充电慢点。我觉得这手机很有性价比一千九百九十九不贵，我觉得吧华为荣耀之所以比小米贵点我觉得也说的过去因为发布会上说了一句话不知道有老铁记住吗？说华为在研发方面投资了很多钱下了很大的功夫所以我也为华为点个赞华为好样的，在这里我希望华为越走越好等海思麒麟980出来秒杀吊打高通骁龙845...
0,手机很好用呢，收货有几天了，很好用，玩游戏也不卡，听歌音质也好，音量大，外观也好看，一只手拿也妥妥的。总体来说一千多，买了个宝贝！值！还在犹豫的朋友们，不用犹豫啦就这个店了！
